wav_filename,wav_filesize,transcript,ค่ะ คุณผู้ชมคะ ขณะนี้นะคะบรรยากาศในที่ประชุมพร้อมแล้วนะคะ โดยมีนายชวน หลีกภัย ประธานสภาผู้แทนราษฎร ได้ทำหน้าที่เป็นประธานการประชุม ไปติดตามรับชมรับฟังพร้อมพร้อมกันได้เลยค่ะ
20220721_2_4179.100-4181.050.wav,,,
20220721_2_4182.200-4183.200.wav,,,
20220721_2_4183.750-4185.000.wav,,,
20220721_2_4185.750-4187.150.wav,,,
20220721_2_4187.550-4189.600.wav,,,
20220721_2_419.400-420.500.wav,,,
20220721_2_4191.000-4195.050.wav,,,
20220721_2_4195.350-4201.800.wav,,,
20220721_2_4202.900-4206.200.wav,,,
20220721_2_4207.750-4209.700.wav,,,
20220721_2_421.850-426.450.wav,,,
20220721_2_4210.000-4210.600.wav,,,
20220721_2_4210.850-4213.750.wav,,,
20220721_2_4214.500-4216.250.wav,,,
20220721_2_4216.800-4218.050.wav,,,
20220721_2_4218.200-4221.000.wav,,,
20220721_2_4221.750-4222.250.wav,,,
20220721_2_4222.850-4225.850.wav,,,
20220721_2_4226.300-4227.800.wav,,,
20220721_2_4228.650-4230.200.wav,,,
20220721_2_4230.350-4231.700.wav,,,
20220721_2_4232.700-4235.100.wav,,,
20220721_2_4235.450-4240.100.wav,,,
20220721_2_4241.200-4244.550.wav,,,
20220721_2_4246.450-4249.650.wav,,,
20220721_2_4249.850-4253.600.wav,,,
20220721_2_4254.300-4255.850.wav,,,
20220721_2_4257.750-4263.550.wav,,,
20220721_2_4265.200-4269.950.wav,,,
20220721_2_427.100-428.150.wav,,,
20220721_2_4270.250-4271.300.wav,,,
20220721_2_4271.850-4274.850.wav,,,
20220721_2_4275.400-4278.000.wav,,,
20220721_2_4278.500-4282.950.wav,,,
20220721_2_4284.600-4287.800.wav,,,
20220721_2_4288.050-4290.350.wav,,,
20220721_2_429.350-431.350.wav,,,
20220721_2_4290.550-4295.150.wav,,,
20220721_2_4295.750-4298.300.wav,,,
20220721_2_4299.450-4304.400.wav,,,
20220721_2_43.500-44.300.wav,,,
20220721_2_4304.750-4308.200.wav,,,
20220721_2_4308.700-4311.500.wav,,,
20220721_2_4311.850-4319.000.wav,,,
20220721_2_432.200-433.500.wav,,,
20220721_2_4320.400-4326.450.wav,,,
20220721_2_4326.900-4328.100.wav,,,
20220721_2_4328.350-4329.250.wav,,,
20220721_2_4329.450-4333.400.wav,,,
20220721_2_433.650-437.150.wav,,,
20220721_2_4333.800-4335.900.wav,,,
20220721_2_4337.100-4338.500.wav,,,
20220721_2_4339.300-4342.300.wav,,,
20220721_2_4342.550-4347.450.wav,,,
20220721_2_4348.250-4350.650.wav,,,
20220721_2_4350.950-4354.850.wav,,,
20220721_2_4355.250-4356.950.wav,,,
20220721_2_4357.350-4358.850.wav,,,
20220721_2_4360.250-4361.300.wav,,,
20220721_2_4362.000-4362.850.wav,,,
20220721_2_4363.500-4366.400.wav,,,
20220721_2_4366.850-4369.950.wav,,,
20220721_2_437.350-439.800.wav,,,
20220721_2_4370.200-4371.100.wav,,,
20220721_2_4371.350-4374.150.wav,,,
20220721_2_4374.450-4375.850.wav,,,
20220721_2_4376.000-4377.650.wav,,,
20220721_2_4378.000-4379.550.wav,,,
20220721_2_4380.250-4381.900.wav,,,
20220721_2_4382.200-4389.050.wav,,,
20220721_2_4389.350-4391.050.wav,,,
20220721_2_4391.250-4394.300.wav,,,
20220721_2_4395.300-4396.350.wav,,,
20220721_2_4397.300-4400.100.wav,,,
20220721_2_44.900-46.350.wav,,,
20220721_2_440.900-441.600.wav,,,
20220721_2_4400.350-4401.150.wav,,,
20220721_2_4402.000-4404.300.wav,,,
20220721_2_4404.600-4405.800.wav,,,
20220721_2_4406.200-4407.950.wav,,,
20220721_2_4408.500-4410.500.wav,,,
20220721_2_4412.250-4415.150.wav,,,
20220721_2_4415.800-4419.150.wav,,,
20220721_2_4419.300-4420.300.wav,,,
20220721_2_442.650-445.400.wav,,,
20220721_2_4421.000-4422.600.wav,,,
20220721_2_4423.800-4426.700.wav,,,
20220721_2_4426.850-4428.850.wav,,,
20220721_2_4429.650-4430.750.wav,,,
20220721_2_4431.450-4432.500.wav,,,
20220721_2_4433.050-4436.450.wav,,,
20220721_2_4437.150-4441.050.wav,,,
20220721_2_4442.000-4444.650.wav,,,
20220721_2_4445.200-4447.200.wav,,,
20220721_2_4447.450-4454.050.wav,,,
20220721_2_4455.250-4462.700.wav,,,
20220721_2_446.850-447.950.wav,,,
20220721_2_4463.350-4464.150.wav,,,
20220721_2_4464.600-4474.900.wav,,,
20220721_2_4476.750-4477.700.wav,,,
20220721_2_4478.100-4483.850.wav,,,
20220721_2_4484.000-4487.200.wav,,,
20220721_2_4487.450-4489.500.wav,,,
20220721_2_449.050-452.350.wav,,,
20220721_2_4490.050-4493.350.wav,,,
20220721_2_4493.650-4496.000.wav,,,
20220721_2_4496.450-4499.850.wav,,,
20220721_2_4501.700-4504.300.wav,,,
20220721_2_4505.300-4507.800.wav,,,
20220721_2_4508.500-4509.950.wav,,,
20220721_2_4510.150-4513.150.wav,,,
20220721_2_4517.100-4518.300.wav,,,
20220721_2_4518.800-4520.500.wav,,,
20220721_2_4520.750-4523.350.wav,,,
20220721_2_4523.700-4526.000.wav,,,
20220721_2_4526.150-4533.300.wav,,,
20220721_2_453.050-454.300.wav,,,
20220721_2_4533.750-4540.150.wav,,,
20220721_2_454.450-455.100.wav,,,
20220721_2_4540.450-4542.500.wav,,,
20220721_2_4543.000-4545.900.wav,,,
20220721_2_4546.400-4549.550.wav,,,
20220721_2_455.950-457.600.wav,,,
20220721_2_4551.150-4552.700.wav,,,
20220721_2_4552.900-4557.100.wav,,,
20220721_2_4557.800-4560.050.wav,,,
20220721_2_4561.550-4568.200.wav,,,
20220721_2_4568.550-4573.550.wav,,,
20220721_2_4574.550-4578.350.wav,,,
20220721_2_4579.150-4580.100.wav,,,
20220721_2_458.400-460.550.wav,,,
20220721_2_4580.550-4583.050.wav,,,
20220721_2_4583.650-4587.600.wav,,,
20220721_2_4588.850-4591.700.wav,,,
20220721_2_4592.000-4593.550.wav,,,
20220721_2_4594.000-4599.050.wav,,,
20220721_2_4599.600-4603.750.wav,,,
20220721_2_46.750-47.450.wav,,,
20220721_2_4604.550-4606.650.wav,,,
20220721_2_4607.450-4608.550.wav,,,
20220721_2_4609.100-4610.600.wav,,,
20220721_2_4610.850-4614.950.wav,,,
20220721_2_4615.750-4617.850.wav,,,
20220721_2_4618.750-4622.350.wav,,,
20220721_2_462.150-463.500.wav,,,
20220721_2_4623.950-4627.850.wav,,,
20220721_2_4628.450-4632.450.wav,,,
20220721_2_4632.650-4635.500.wav,,,
20220721_2_4636.050-4643.400.wav,,,
20220721_2_4645.000-4648.800.wav,,,
20220721_2_4649.600-4654.850.wav,,,
20220721_2_4655.350-4658.650.wav,,,
20220721_2_4658.800-4659.600.wav,,,
20220721_2_466.050-468.850.wav,,,
20220721_2_4660.250-4663.050.wav,,,
20220721_2_4664.000-4666.600.wav,,,
20220721_2_4667.700-4670.200.wav,,,
20220721_2_4671.050-4673.600.wav,,,
20220721_2_4676.150-4682.950.wav,,,
20220721_2_4683.100-4685.000.wav,,,
20220721_2_4685.450-4686.800.wav,,,
20220721_2_4690.200-4700.000.wav,,,
20220721_2_47.800-49.900.wav,,,
20220721_2_470.000-472.400.wav,,,
20220721_2_4700.300-4701.850.wav,,,
20220721_2_4702.350-4705.900.wav,,,
20220721_2_4706.850-4708.950.wav,,,
20220721_2_4709.200-4711.500.wav,,,
20220721_2_4711.850-4715.800.wav,,,
20220721_2_4716.550-4717.550.wav,,,
20220721_2_4718.750-4723.250.wav,,,
20220721_2_4724.300-4725.400.wav,,,
20220721_2_4725.900-4728.450.wav,,,
20220721_2_4729.050-4730.900.wav,,,
20220721_2_473.300-475.400.wav,,,
20220721_2_4733.300-4735.850.wav,,,
20220721_2_4736.750-4740.450.wav,,,
20220721_2_4740.700-4743.450.wav,,,
20220721_2_4744.350-4747.400.wav,,,
20220721_2_4748.350-4750.650.wav,,,
20220721_2_475.800-480.300.wav,,,
20220721_2_4751.500-4752.150.wav,,,
20220721_2_4752.350-4754.050.wav,,,
20220721_2_4754.400-4758.100.wav,,,
20220721_2_4758.250-4759.750.wav,,,
20220721_2_4760.450-4761.900.wav,,,
20220721_2_4762.050-4765.650.wav,,,
20220721_2_4765.800-4767.600.wav,,,
20220721_2_4767.850-4769.750.wav,,,
20220721_2_4770.200-4771.600.wav,,,
20220721_2_4773.750-4775.950.wav,,,
20220721_2_4776.250-4780.850.wav,,,
20220721_2_4781.000-4782.850.wav,,,
20220721_2_4783.800-4787.900.wav,,,
20220721_2_4788.750-4789.800.wav,,,
20220721_2_4790.250-4791.250.wav,,,
20220721_2_4791.900-4797.150.wav,,,
20220721_2_4797.450-4798.650.wav,,,
20220721_2_4798.900-4802.150.wav,,,
20220721_2_4802.450-4804.700.wav,,,
20220721_2_4805.250-4809.850.wav,,,
20220721_2_481.500-485.700.wav,,,
20220721_2_4810.850-4812.850.wav,,,
20220721_2_4813.700-4817.550.wav,,,
20220721_2_4818.100-4823.050.wav,,,
20220721_2_4823.650-4825.250.wav,,,
20220721_2_4825.900-4828.800.wav,,,
20220721_2_4829.950-4831.350.wav,,,
20220721_2_4832.450-4834.250.wav,,,
20220721_2_4834.600-4839.350.wav,,,
20220721_2_4841.200-4846.750.wav,,,
20220721_2_4848.000-4853.050.wav,,,
20220721_2_485.900-487.500.wav,,,
20220721_2_4853.450-4856.300.wav,,,
20220721_2_4856.600-4858.050.wav,,,
20220721_2_4858.650-4867.150.wav,,,
20220721_2_4868.000-4869.000.wav,,,
20220721_2_4869.200-4872.500.wav,,,
20220721_2_4872.650-4876.650.wav,,,
20220721_2_4876.850-4881.050.wav,,,
20220721_2_488.350-488.950.wav,,,
20220721_2_4881.250-4883.700.wav,,,
20220721_2_4884.300-4886.750.wav,,,
20220721_2_4888.450-4892.550.wav,,,
20220721_2_489.300-490.500.wav,,,
20220721_2_4892.950-4895.150.wav,,,
20220721_2_4895.300-4900.250.wav,,,
20220721_2_490.650-491.850.wav,,,
20220721_2_4902.000-4906.800.wav,,,
20220721_2_4907.250-4910.000.wav,,,
20220721_2_4910.650-4911.450.wav,,,
20220721_2_4912.150-4913.800.wav,,,
20220721_2_4914.200-4916.000.wav,,,
20220721_2_4916.150-4921.200.wav,,,
20220721_2_492.200-493.900.wav,,,
20220721_2_4922.550-4923.500.wav,,,
20220721_2_4924.400-4934.600.wav,,,
20220721_2_4935.500-4943.600.wav,,,
20220721_2_494.200-496.950.wav,,,
20220721_2_4944.300-4952.600.wav,,,
20220721_2_4953.550-4963.000.wav,,,
20220721_2_4963.550-4964.650.wav,,,
20220721_2_4964.950-4966.300.wav,,,
20220721_2_4966.850-4968.100.wav,,,
20220721_2_4968.600-4971.300.wav,,,
20220721_2_497.800-498.900.wav,,,
20220721_2_4971.950-4973.300.wav,,,
20220721_2_4974.150-4980.050.wav,,,
20220721_2_4980.250-4982.350.wav,,,
20220721_2_4982.600-4984.450.wav,,,
20220721_2_4984.900-4992.600.wav,,,
20220721_2_499.850-500.900.wav,,,
20220721_2_4992.800-4995.400.wav,,,
20220721_2_4996.000-4996.900.wav,,,
20220721_2_4997.400-5000.100.wav,,,
20220721_2_50.750-52.800.wav,,,
20220721_2_5000.300-5003.200.wav,,,
20220721_2_5004.000-5005.700.wav,,,
20220721_2_5006.100-5010.300.wav,,,
20220721_2_501.850-504.000.wav,,,
20220721_2_5010.600-5012.050.wav,,,
20220721_2_5013.400-5020.050.wav,,,
20220721_2_5020.350-5021.950.wav,,,
20220721_2_5022.850-5024.850.wav,,,
20220721_2_5025.300-5028.550.wav,,,
20220721_2_5028.700-5030.750.wav,,,
20220721_2_5031.650-5032.800.wav,,,
20220721_2_5034.100-5035.700.wav,,,
20220721_2_5036.050-5039.950.wav,,,
20220721_2_5041.300-5043.650.wav,,,
20220721_2_5044.050-5045.300.wav,,,
20220721_2_5045.500-5050.750.wav,,,
20220721_2_5051.050-5054.700.wav,,,
20220721_2_5055.050-5060.950.wav,,,
20220721_2_5061.750-5063.400.wav,,,
20220721_2_5064.250-5070.050.wav,,,
20220721_2_507.050-507.800.wav,,,
20220721_2_5071.400-5074.150.wav,,,
20220721_2_5074.650-5078.150.wav,,,
20220721_2_5078.850-5079.750.wav,,,
20220721_2_508.950-510.450.wav,,,
20220721_2_5080.300-5081.400.wav,,,
20220721_2_5081.550-5082.450.wav,,,
20220721_2_5082.600-5084.050.wav,,,
20220721_2_5084.850-5085.900.wav,,,
20220721_2_5086.400-5087.350.wav,,,
20220721_2_5087.600-5089.750.wav,,,
20220721_2_5090.600-5093.300.wav,,,
20220721_2_5093.800-5095.100.wav,,,
20220721_2_5096.250-5096.900.wav,,,
20220721_2_5097.200-5098.500.wav,,,
20220721_2_5099.000-5105.300.wav,,,
20220721_2_5106.150-5107.400.wav,,,
20220721_2_5108.600-5111.000.wav,,,
20220721_2_511.250-512.350.wav,,,
20220721_2_5111.200-5113.050.wav,,,
20220721_2_5113.200-5116.350.wav,,,
20220721_2_5116.850-5117.300.wav,,,
20220721_2_5117.600-5121.950.wav,,,
20220721_2_5122.350-5125.600.wav,,,
20220721_2_5127.200-5129.600.wav,,,
20220721_2_5129.950-5131.850.wav,,,
20220721_2_513.400-515.050.wav,,,
20220721_2_5132.650-5137.000.wav,,,
20220721_2_5138.450-5142.300.wav,,,
20220721_2_5143.250-5144.800.wav,,,
20220721_2_5146.100-5147.400.wav,,,
20220721_2_5148.650-5150.250.wav,,,
20220721_2_515.700-516.950.wav,,,
20220721_2_5152.150-5154.000.wav,,,
20220721_2_5154.200-5156.500.wav,,,
20220721_2_5156.700-5157.500.wav,,,
20220721_2_5158.500-5162.750.wav,,,
20220721_2_5163.250-5164.600.wav,,,
20220721_2_5165.100-5168.550.wav,,,
20220721_2_5169.100-5170.600.wav,,,
20220721_2_517.100-517.950.wav,,,
20220721_2_5172.400-5175.800.wav,,,
20220721_2_5176.100-5177.200.wav,,,
20220721_2_5177.400-5180.000.wav,,,
20220721_2_5180.400-5181.950.wav,,,
20220721_2_5182.950-5191.600.wav,,,
20220721_2_519.450-520.900.wav,,,
20220721_2_5192.500-5195.950.wav,,,
20220721_2_5196.200-5200.350.wav,,,
20220721_2_5201.300-5203.550.wav,,,
20220721_2_5205.000-5206.300.wav,,,
20220721_2_5207.600-5213.300.wav,,,
20220721_2_521.100-523.400.wav,,,
20220721_2_5214.400-5217.850.wav,,,
20220721_2_5219.050-5220.100.wav,,,
20220721_2_5220.350-5224.450.wav,,,
20220721_2_5226.600-5227.650.wav,,,
20220721_2_5229.150-5234.800.wav,,,
20220721_2_5235.450-5239.050.wav,,,
20220721_2_5239.300-5240.400.wav,,,
20220721_2_5241.000-5241.750.wav,,,
20220721_2_5242.050-5243.150.wav,,,
20220721_2_5244.450-5245.700.wav,,,
20220721_2_5246.050-5249.250.wav,,,
20220721_2_5249.550-5253.750.wav,,,
20220721_2_5254.300-5256.350.wav,,,
20220721_2_5256.500-5263.550.wav,,,
20220721_2_526.600-527.300.wav,,,
20220721_2_5265.000-5267.550.wav,,,
20220721_2_5268.100-5269.300.wav,,,
20220721_2_527.600-528.850.wav,,,
20220721_2_5270.300-5271.050.wav,,,
20220721_2_5272.850-5273.850.wav,,,
20220721_2_5274.550-5275.450.wav,,,
20220721_2_5276.250-5278.850.wav,,,
20220721_2_529.600-530.850.wav,,,
20220721_2_53.200-53.700.wav,,,
20220721_2_531.500-533.100.wav,,,
20220721_2_533.350-534.150.wav,,,
20220721_2_534.600-535.100.wav,,,
20220721_2_535.250-536.450.wav,,,
20220721_2_537.150-539.000.wav,,,
20220721_2_54.100-55.600.wav,,,
20220721_2_540.300-543.300.wav,,,
20220721_2_543.550-545.150.wav,,,
20220721_2_546.350-550.300.wav,,,
20220721_2_551.850-553.250.wav,,,
20220721_2_554.000-555.200.wav,,,
20220721_2_557.300-559.650.wav,,,
20220721_2_559.950-561.350.wav,,,
20220721_2_56.100-57.450.wav,,,
20220721_2_562.900-564.200.wav,,,
20220721_2_564.950-566.500.wav,,,
20220721_2_566.750-567.650.wav,,,
20220721_2_569.550-570.950.wav,,,
20220721_2_57.650-58.550.wav,,,
20220721_2_571.700-574.200.wav,,,
20220721_2_576.900-577.850.wav,,,
20220721_2_578.150-581.950.wav,,,
20220721_2_582.300-583.450.wav,,,
20220721_2_584.500-587.950.wav,,,
20220721_2_588.150-591.800.wav,,,
20220721_2_59.450-60.750.wav,,,
20220721_2_592.200-593.500.wav,,,
20220721_2_594.150-594.800.wav,,,
20220721_2_595.650-597.150.wav,,,
20220721_2_597.650-598.550.wav,,,
20220721_2_600.200-600.900.wav,,,
20220721_2_601.900-604.000.wav,,,
20220721_2_605.250-608.150.wav,,,
20220721_2_608.400-609.850.wav,,,
20220721_2_61.000-61.800.wav,,,
20220721_2_610.800-612.200.wav,,,
20220721_2_612.750-614.750.wav,,,
20220721_2_615.950-617.550.wav,,,
20220721_2_617.700-619.150.wav,,,
20220721_2_619.500-620.850.wav,,,
20220721_2_62.850-63.850.wav,,,
20220721_2_621.750-625.500.wav,,,
20220721_2_625.650-626.950.wav,,,
20220721_2_627.200-629.850.wav,,,
20220721_2_631.450-633.250.wav,,,
20220721_2_635.100-636.800.wav,,,
20220721_2_637.500-638.550.wav,,,
20220721_2_639.000-640.450.wav,,,
20220721_2_640.950-641.950.wav,,,
20220721_2_642.550-644.250.wav,,,
20220721_2_645.300-646.600.wav,,,
20220721_2_648.350-649.150.wav,,,
20220721_2_649.450-650.700.wav,,,
20220721_2_65.500-65.950.wav,,,
20220721_2_651.050-652.050.wav,,,
20220721_2_652.450-653.500.wav,,,
20220721_2_654.350-655.600.wav,,,
20220721_2_656.350-657.450.wav,,,
20220721_2_658.350-662.950.wav,,,
20220721_2_663.750-665.800.wav,,,
20220721_2_666.800-669.600.wav,,,
20220721_2_669.750-671.100.wav,,,
20220721_2_67.500-70.650.wav,,,
20220721_2_671.450-672.500.wav,,,
20220721_2_674.000-675.500.wav,,,
20220721_2_676.150-678.700.wav,,,
20220721_2_678.900-680.350.wav,,,
20220721_2_680.500-681.550.wav,,,
20220721_2_682.400-683.850.wav,,,
20220721_2_684.700-685.900.wav,,,
20220721_2_686.800-688.750.wav,,,
20220721_2_689.050-690.250.wav,,,
20220721_2_690.900-692.950.wav,,,
20220721_2_693.950-695.050.wav,,,
20220721_2_695.700-697.100.wav,,,
20220721_2_697.550-698.600.wav,,,
20220721_2_699.000-701.750.wav,,,
20220721_2_7.700-8.650.wav,,,
20220721_2_702.000-703.350.wav,,,
20220721_2_704.050-705.500.wav,,,
20220721_2_707.200-709.600.wav,,,
20220721_2_710.550-711.550.wav,,,
20220721_2_711.900-712.950.wav,,,
20220721_2_713.950-714.950.wav,,,
20220721_2_715.550-719.500.wav,,,
20220721_2_72.100-74.100.wav,,,
20220721_2_720.900-722.500.wav,,,
20220721_2_723.300-725.750.wav,,,
20220721_2_726.550-728.850.wav,,,
20220721_2_729.700-733.150.wav,,,
20220721_2_733.350-735.300.wav,,,
20220721_2_735.800-739.000.wav,,,
20220721_2_739.850-742.050.wav,,,
20220721_2_742.950-744.700.wav,,,
20220721_2_745.800-748.100.wav,,,
20220721_2_748.700-750.600.wav,,,
20220721_2_75.300-75.750.wav,,,
20220721_2_75.950-78.050.wav,,,
20220721_2_751.050-751.750.wav,,,
20220721_2_752.450-753.850.wav,,,
20220721_2_754.150-757.700.wav,,,
20220721_2_758.250-759.650.wav,,,
20220721_2_760.950-762.150.wav,,,
20220721_2_762.750-765.250.wav,,,
20220721_2_766.100-768.250.wav,,,
20220721_2_768.900-771.550.wav,,,
20220721_2_772.700-774.450.wav,,,
20220721_2_775.450-777.250.wav,,,
20220721_2_778.400-779.950.wav,,,
20220721_2_780.500-781.500.wav,,,
20220721_2_781.950-783.300.wav,,,
20220721_2_784.100-785.950.wav,,,
20220721_2_786.550-789.800.wav,,,
20220721_2_79.550-80.350.wav,,,
20220721_2_791.100-792.200.wav,,,
20220721_2_793.500-797.150.wav,,,
20220721_2_798.700-800.400.wav,,,
20220721_2_80.500-82.950.wav,,,
20220721_2_800.700-806.200.wav,,,
20220721_2_809.350-810.750.wav,,,
20220721_2_811.150-812.650.wav,,,
20220721_2_813.600-815.650.wav,,,
20220721_2_817.000-818.400.wav,,,
20220721_2_818.700-819.450.wav,,,
20220721_2_820.800-822.150.wav,,,
20220721_2_822.400-823.750.wav,,,
20220721_2_824.250-825.450.wav,,,
20220721_2_825.850-828.600.wav,,,
20220721_2_829.700-831.550.wav,,,
20220721_2_83.800-85.000.wav,,,
20220721_2_832.600-834.050.wav,,,
20220721_2_835.800-836.950.wav,,,
20220721_2_838.700-840.100.wav,,,
20220721_2_840.450-841.200.wav,,,
20220721_2_841.750-842.800.wav,,,
20220721_2_844.300-847.050.wav,,,
20220721_2_848.250-851.650.wav,,,
20220721_2_85.450-86.450.wav,,,
20220721_2_852.350-854.750.wav,,,
20220721_2_854.900-856.700.wav,,,
20220721_2_856.850-858.250.wav,,,
20220721_2_859.550-863.050.wav,,,
20220721_2_864.050-865.050.wav,,,
20220721_2_866.150-873.250.wav,,,
20220721_2_87.250-88.450.wav,,,
20220721_2_873.600-876.450.wav,,,
20220721_2_877.000-880.300.wav,,,
20220721_2_88.900-90.950.wav,,,
20220721_2_881.350-882.900.wav,,,
20220721_2_884.500-888.550.wav,,,
20220721_2_888.750-890.600.wav,,,
20220721_2_891.350-893.300.wav,,,
20220721_2_893.850-896.150.wav,,,
20220721_2_896.750-901.100.wav,,,
20220721_2_9.500-10.850.wav,,,
20220721_2_903.050-905.000.wav,,,
20220721_2_906.100-908.300.wav,,,
20220721_2_908.900-910.250.wav,,,
20220721_2_91.750-92.950.wav,,,
20220721_2_911.800-912.850.wav,,,
20220721_2_913.600-920.700.wav,,,
20220721_2_920.900-921.800.wav,,,
20220721_2_922.450-923.450.wav,,,
20220721_2_923.600-929.550.wav,,,
20220721_2_93.150-94.650.wav,,,
20220721_2_931.700-932.950.wav,,,
20220721_2_934.050-935.800.wav,,,
20220721_2_936.200-937.600.wav,,,
20220721_2_937.800-942.900.wav,,,
20220721_2_943.650-944.250.wav,,,
20220721_2_944.650-946.100.wav,,,
20220721_2_947.550-948.300.wav,,,
20220721_2_949.200-951.250.wav,,,
20220721_2_951.450-952.150.wav,,,
20220721_2_954.000-955.050.wav,,,
20220721_2_955.850-956.400.wav,,,
20220721_2_956.600-958.800.wav,,,
20220721_2_959.000-960.350.wav,,,
20220721_2_96.300-98.150.wav,,,
20220721_2_960.600-961.850.wav,,,
20220721_2_962.300-963.600.wav,,,
20220721_2_964.450-965.250.wav,,,
20220721_2_966.100-967.000.wav,,,
20220721_2_967.850-969.650.wav,,,
20220721_2_970.100-971.350.wav,,,
20220721_2_971.600-973.650.wav,,,
20220721_2_974.900-978.550.wav,,,
20220721_2_98.600-99.700.wav,,,
20220721_2_980.400-982.400.wav,,,
20220721_2_983.450-985.500.wav,,,
20220721_2_986.900-988.600.wav,,,
20220721_2_990.000-992.900.wav,,,
20220721_2_994.500-995.450.wav,,,
20220721_2_996.150-998.000.wav,,,
20220721_2_999.400-1001.200.wav,,,
20220721_3_100.100-100.850.wav,,,
20220721_3_1000.300-1003.500.wav,,,
20220721_3_1003.650-1008.250.wav,,,
20220721_3_1008.650-1010.900.wav,,,
20220721_3_101.250-103.550.wav,,,
20220721_3_1011.050-1013.350.wav,,,
20220721_3_1013.600-1015.600.wav,,,
20220721_3_1015.950-1017.950.wav,,,
20220721_3_1018.200-1021.450.wav,,,
20220721_3_1021.600-1022.100.wav,,,
20220721_3_1022.600-1025.400.wav,,,
20220721_3_1025.700-1030.750.wav,,,
20220721_3_1030.950-1033.950.wav,,,
20220721_3_1034.300-1036.150.wav,,,
20220721_3_1036.500-1040.000.wav,,,
20220721_3_1040.250-1046.300.wav,,,
20220721_3_1046.600-1048.700.wav,,,
20220721_3_1049.100-1050.200.wav,,,
20220721_3_105.500-106.200.wav,,,
20220721_3_1050.500-1051.250.wav,,,
20220721_3_1051.450-1052.000.wav,,,
20220721_3_1052.850-1055.500.wav,,,
20220721_3_1055.850-1056.550.wav,,,
20220721_3_1057.250-1059.250.wav,,,
20220721_3_1059.700-1061.350.wav,,,
20220721_3_1061.800-1066.550.wav,,,
20220721_3_1066.950-1068.250.wav,,,
20220721_3_1068.550-1069.950.wav,,,
20220721_3_107.750-112.500.wav,,,
20220721_3_1070.250-1071.600.wav,,,
20220721_3_1071.750-1074.050.wav,,,
20220721_3_1074.350-1080.700.wav,,,
20220721_3_1081.100-1084.500.wav,,,
20220721_3_1084.700-1085.150.wav,,,
20220721_3_1085.450-1088.450.wav,,,
20220721_3_1089.100-1091.550.wav,,,
20220721_3_1091.850-1096.450.wav,,,
20220721_3_1096.700-1098.100.wav,,,
20220721_3_1098.600-1099.350.wav,,,
20220721_3_1099.500-1101.300.wav,,,
20220721_3_1101.500-1105.150.wav,,,
20220721_3_1105.500-1106.100.wav,,,
20220721_3_1106.400-1109.750.wav,,,
20220721_3_1110.000-1114.400.wav,,,
20220721_3_1115.000-1116.000.wav,,,
20220721_3_1116.400-1119.750.wav,,,
20220721_3_112.750-115.200.wav,,,
20220721_3_1120.150-1121.550.wav,,,
20220721_3_1121.900-1122.350.wav,,,
20220721_3_1122.650-1125.550.wav,,,
20220721_3_1126.350-1128.200.wav,,,
20220721_3_1128.500-1131.350.wav,,,
20220721_3_1132.100-1132.550.wav,,,
20220721_3_1133.150-1134.450.wav,,,
20220721_3_1139.100-1141.400.wav,,,
20220721_3_1141.750-1142.400.wav,,,
20220721_3_1143.450-1147.400.wav,,,
20220721_3_1147.550-1151.900.wav,,,
20220721_3_1152.100-1155.350.wav,,,
20220721_3_1155.650-1156.050.wav,,,
20220721_3_1156.250-1157.950.wav,,,
20220721_3_1158.850-1161.800.wav,,,
20220721_3_116.600-120.200.wav,,,
20220721_3_1162.100-1164.250.wav,,,
20220721_3_1164.450-1167.650.wav,,,
20220721_3_1167.950-1168.450.wav,,,
20220721_3_1168.600-1171.950.wav,,,
20220721_3_1172.450-1174.700.wav,,,
20220721_3_1175.000-1179.450.wav,,,
20220721_3_1179.750-1182.150.wav,,,
20220721_3_1182.550-1185.200.wav,,,
20220721_3_1185.650-1187.700.wav,,,
20220721_3_1187.850-1189.500.wav,,,
20220721_3_1190.250-1192.200.wav,,,
20220721_3_1192.400-1196.500.wav,,,
20220721_3_1196.700-1198.350.wav,,,
20220721_3_1199.000-1200.700.wav,,,
20220721_3_12.400-14.150.wav,,,
20220721_3_1201.000-1203.000.wav,,,
20220721_3_1203.150-1205.400.wav,,,
20220721_3_1205.650-1210.250.wav,,,
20220721_3_121.150-123.600.wav,,,
20220721_3_1210.550-1212.500.wav,,,
20220721_3_1212.900-1213.950.wav,,,
20220721_3_1214.350-1219.200.wav,,,
20220721_3_1219.450-1223.050.wav,,,
20220721_3_1223.450-1226.000.wav,,,
20220721_3_1226.450-1228.400.wav,,,
